img_000024.png = [tensor([-0.1460], grad_fn=<SelectBackward0>), tensor([0.9998], grad_fn=<SigmoidBackward0>)]
img_000159.png = [tensor([-0.7208], grad_fn=<SelectBackward0>), tensor([0.9980], grad_fn=<SigmoidBackward0>)]
img_000213.png = [tensor([0.4015], grad_fn=<SelectBackward0>), tensor([0.9994], grad_fn=<SigmoidBackward0>)]
img_000222.png = [tensor([0.4739], grad_fn=<SelectBackward0>), tensor([0.9965], grad_fn=<SigmoidBackward0>)]
img_000181.png = [tensor([-0.4243], grad_fn=<SelectBackward0>), tensor([0.2670], grad_fn=<SigmoidBackward0>)]
img_000086.png = [tensor([-0.2451], grad_fn=<SelectBackward0>), tensor([0.3113], grad_fn=<SigmoidBackward0>)]
img_000238.png = [tensor([-0.0301], grad_fn=<SelectBackward0>), tensor([0.9982], grad_fn=<SigmoidBackward0>)]
img_000050.png = [tensor([-0.4171], grad_fn=<SelectBackward0>), tensor([0.2345], grad_fn=<SigmoidBackward0>)]
img_000088.png = [tensor([-0.1218], grad_fn=<SelectBackward0>), tensor([0.6168], grad_fn=<SigmoidBackward0>)]
img_000199.png = [tensor([0.0508], grad_fn=<SelectBackward0>), tensor([0.5202], grad_fn=<SigmoidBackward0>)]
img_000168.png = [tensor([0.2369], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000109.png = [tensor([-0.0993], grad_fn=<SelectBackward0>), tensor([0.7506], grad_fn=<SigmoidBackward0>)]
img_000012.png = [tensor([-0.2250], grad_fn=<SelectBackward0>), tensor([0.0257], grad_fn=<SigmoidBackward0>)]
img_000138.png = [tensor([-0.2693], grad_fn=<SelectBackward0>), tensor([0.9109], grad_fn=<SigmoidBackward0>)]
img_000178.png = [tensor([0.5165], grad_fn=<SelectBackward0>), tensor([0.1016], grad_fn=<SigmoidBackward0>)]
img_000063.png = [tensor([-0.1726], grad_fn=<SelectBackward0>), tensor([0.4702], grad_fn=<SigmoidBackward0>)]
img_000126.png = [tensor([-0.6075], grad_fn=<SelectBackward0>), tensor([0.5952], grad_fn=<SigmoidBackward0>)]
img_000163.png = [tensor([-0.5320], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000014.png = [tensor([-0.0226], grad_fn=<SelectBackward0>), tensor([0.0010], grad_fn=<SigmoidBackward0>)]
img_000212.png = [tensor([-0.0895], grad_fn=<SelectBackward0>), tensor([0.9989], grad_fn=<SigmoidBackward0>)]
img_000200.png = [tensor([-0.2157], grad_fn=<SelectBackward0>), tensor([0.0977], grad_fn=<SigmoidBackward0>)]
img_000241.png = [tensor([0.1286], grad_fn=<SelectBackward0>), tensor([0.9939], grad_fn=<SigmoidBackward0>)]
img_000110.png = [tensor([-0.1897], grad_fn=<SelectBackward0>), tensor([0.5740], grad_fn=<SigmoidBackward0>)]
img_000140.png = [tensor([-0.4686], grad_fn=<SelectBackward0>), tensor([0.9962], grad_fn=<SigmoidBackward0>)]
img_000225.png = [tensor([-0.3542], grad_fn=<SelectBackward0>), tensor([0.9985], grad_fn=<SigmoidBackward0>)]
img_000236.png = [tensor([-0.0991], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000161.png = [tensor([-1.2681], grad_fn=<SelectBackward0>), tensor([0.9803], grad_fn=<SigmoidBackward0>)]
img_000133.png = [tensor([-0.8783], grad_fn=<SelectBackward0>), tensor([0.4763], grad_fn=<SigmoidBackward0>)]
img_000157.png = [tensor([-1.0543], grad_fn=<SelectBackward0>), tensor([0.8352], grad_fn=<SigmoidBackward0>)]
img_000173.png = [tensor([0.4247], grad_fn=<SelectBackward0>), tensor([0.2690], grad_fn=<SigmoidBackward0>)]
img_000150.png = [tensor([-0.8300], grad_fn=<SelectBackward0>), tensor([0.9574], grad_fn=<SigmoidBackward0>)]
img_000006.png = [tensor([-0.1537], grad_fn=<SelectBackward0>), tensor([0.0201], grad_fn=<SigmoidBackward0>)]
img_000165.png = [tensor([-0.7745], grad_fn=<SelectBackward0>), tensor([0.9974], grad_fn=<SigmoidBackward0>)]
img_000056.png = [tensor([-0.8200], grad_fn=<SelectBackward0>), tensor([0.9874], grad_fn=<SigmoidBackward0>)]
img_000231.png = [tensor([0.2701], grad_fn=<SelectBackward0>), tensor([0.9987], grad_fn=<SigmoidBackward0>)]
img_000229.png = [tensor([-0.0817], grad_fn=<SelectBackward0>), tensor([0.9958], grad_fn=<SigmoidBackward0>)]
img_000146.png = [tensor([-0.6264], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000187.png = [tensor([-0.4869], grad_fn=<SelectBackward0>), tensor([0.6612], grad_fn=<SigmoidBackward0>)]
img_000054.png = [tensor([-0.8307], grad_fn=<SelectBackward0>), tensor([0.9938], grad_fn=<SigmoidBackward0>)]
img_000038.png = [tensor([-0.0862], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000004.png = [tensor([-0.1413], grad_fn=<SelectBackward0>), tensor([0.0261], grad_fn=<SigmoidBackward0>)]
img_000026.png = [tensor([0.1218], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000145.png = [tensor([-0.6569], grad_fn=<SelectBackward0>), tensor([0.9951], grad_fn=<SigmoidBackward0>)]
img_000245.png = [tensor([0.1516], grad_fn=<SelectBackward0>), tensor([0.9956], grad_fn=<SigmoidBackward0>)]
img_000062.png = [tensor([-0.2028], grad_fn=<SelectBackward0>), tensor([0.5316], grad_fn=<SigmoidBackward0>)]
img_000089.png = [tensor([-0.0793], grad_fn=<SelectBackward0>), tensor([0.6970], grad_fn=<SigmoidBackward0>)]
img_000058.png = [tensor([-0.3663], grad_fn=<SelectBackward0>), tensor([0.9896], grad_fn=<SigmoidBackward0>)]
img_000043.png = [tensor([0.1467], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000039.png = [tensor([-0.0882], grad_fn=<SelectBackward0>), tensor([0.9968], grad_fn=<SigmoidBackward0>)]
img_000177.png = [tensor([0.4872], grad_fn=<SelectBackward0>), tensor([0.3513], grad_fn=<SigmoidBackward0>)]
img_000070.png = [tensor([-0.2327], grad_fn=<SelectBackward0>), tensor([0.2159], grad_fn=<SigmoidBackward0>)]
img_000139.png = [tensor([-0.1073], grad_fn=<SelectBackward0>), tensor([0.9763], grad_fn=<SigmoidBackward0>)]
img_000193.png = [tensor([-0.3355], grad_fn=<SelectBackward0>), tensor([0.9767], grad_fn=<SigmoidBackward0>)]
img_000007.png = [tensor([-0.1598], grad_fn=<SelectBackward0>), tensor([0.0183], grad_fn=<SigmoidBackward0>)]
img_000101.png = [tensor([-0.3948], grad_fn=<SelectBackward0>), tensor([0.3073], grad_fn=<SigmoidBackward0>)]
img_000125.png = [tensor([-0.6132], grad_fn=<SelectBackward0>), tensor([0.0568], grad_fn=<SigmoidBackward0>)]
img_000023.png = [tensor([0.2383], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000040.png = [tensor([-0.0722], grad_fn=<SelectBackward0>), tensor([0.9896], grad_fn=<SigmoidBackward0>)]
