img_000024.png = [tensor([-0.5638], grad_fn=<SelectBackward0>), tensor([7.6167e-10], grad_fn=<SigmoidBackward0>)]
img_000159.png = [tensor([-0.5180], grad_fn=<SelectBackward0>), tensor([0.0137], grad_fn=<SigmoidBackward0>)]
img_000213.png = [tensor([-0.0861], grad_fn=<SelectBackward0>), tensor([0.0959], grad_fn=<SigmoidBackward0>)]
img_000222.png = [tensor([-0.1201], grad_fn=<SelectBackward0>), tensor([0.2930], grad_fn=<SigmoidBackward0>)]
img_000181.png = [tensor([-0.2232], grad_fn=<SelectBackward0>), tensor([0.3421], grad_fn=<SigmoidBackward0>)]
img_000086.png = [tensor([-0.4242], grad_fn=<SelectBackward0>), tensor([3.9624e-08], grad_fn=<SigmoidBackward0>)]
img_000238.png = [tensor([-0.0258], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000050.png = [tensor([-0.1884], grad_fn=<SelectBackward0>), tensor([0.6220], grad_fn=<SigmoidBackward0>)]
img_000088.png = [tensor([-0.5617], grad_fn=<SelectBackward0>), tensor([1.7815e-05], grad_fn=<SigmoidBackward0>)]
img_000199.png = [tensor([0.1510], grad_fn=<SelectBackward0>), tensor([0.0085], grad_fn=<SigmoidBackward0>)]
img_000168.png = [tensor([-0.9014], grad_fn=<SelectBackward0>), tensor([0.9981], grad_fn=<SigmoidBackward0>)]
img_000109.png = [tensor([-0.5567], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000012.png = [tensor([-0.6155], grad_fn=<SelectBackward0>), tensor([7.6664e-10], grad_fn=<SigmoidBackward0>)]
img_000138.png = [tensor([-0.0456], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000178.png = [tensor([-0.1385], grad_fn=<SelectBackward0>), tensor([0.3331], grad_fn=<SigmoidBackward0>)]
img_000063.png = [tensor([-0.2271], grad_fn=<SelectBackward0>), tensor([0.0019], grad_fn=<SigmoidBackward0>)]
img_000126.png = [tensor([-0.4533], grad_fn=<SelectBackward0>), tensor([0.9844], grad_fn=<SigmoidBackward0>)]
img_000163.png = [tensor([0.0797], grad_fn=<SelectBackward0>), tensor([0.9547], grad_fn=<SigmoidBackward0>)]
img_000014.png = [tensor([-0.5995], grad_fn=<SelectBackward0>), tensor([5.2172e-10], grad_fn=<SigmoidBackward0>)]
img_000212.png = [tensor([-0.1639], grad_fn=<SelectBackward0>), tensor([0.3006], grad_fn=<SigmoidBackward0>)]
img_000200.png = [tensor([0.2447], grad_fn=<SelectBackward0>), tensor([0.0012], grad_fn=<SigmoidBackward0>)]
img_000241.png = [tensor([0.7193], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000110.png = [tensor([-0.2038], grad_fn=<SelectBackward0>), tensor([0.0101], grad_fn=<SigmoidBackward0>)]
img_000140.png = [tensor([-0.1218], grad_fn=<SelectBackward0>), tensor([0.9974], grad_fn=<SigmoidBackward0>)]
img_000225.png = [tensor([-0.0289], grad_fn=<SelectBackward0>), tensor([0.9965], grad_fn=<SigmoidBackward0>)]
img_000236.png = [tensor([-0.0260], grad_fn=<SelectBackward0>), tensor([0.9913], grad_fn=<SigmoidBackward0>)]
img_000161.png = [tensor([-0.9831], grad_fn=<SelectBackward0>), tensor([0.7808], grad_fn=<SigmoidBackward0>)]
img_000133.png = [tensor([-0.2173], grad_fn=<SelectBackward0>), tensor([0.9964], grad_fn=<SigmoidBackward0>)]
img_000157.png = [tensor([-0.8553], grad_fn=<SelectBackward0>), tensor([0.6600], grad_fn=<SigmoidBackward0>)]
img_000173.png = [tensor([-0.7115], grad_fn=<SelectBackward0>), tensor([5.1842e-07], grad_fn=<SigmoidBackward0>)]
img_000150.png = [tensor([0.1017], grad_fn=<SelectBackward0>), tensor([1.7681e-05], grad_fn=<SigmoidBackward0>)]
img_000006.png = [tensor([-0.5743], grad_fn=<SelectBackward0>), tensor([4.2222e-09], grad_fn=<SigmoidBackward0>)]
img_000165.png = [tensor([-0.1444], grad_fn=<SelectBackward0>), tensor([0.0123], grad_fn=<SigmoidBackward0>)]
img_000056.png = [tensor([-0.0655], grad_fn=<SelectBackward0>), tensor([0.0008], grad_fn=<SigmoidBackward0>)]
img_000231.png = [tensor([0.0686], grad_fn=<SelectBackward0>), tensor([0.3464], grad_fn=<SigmoidBackward0>)]
img_000229.png = [tensor([-0.0989], grad_fn=<SelectBackward0>), tensor([0.9770], grad_fn=<SigmoidBackward0>)]
img_000146.png = [tensor([-0.1285], grad_fn=<SelectBackward0>), tensor([0.9719], grad_fn=<SigmoidBackward0>)]
img_000187.png = [tensor([-0.0973], grad_fn=<SelectBackward0>), tensor([0.1392], grad_fn=<SigmoidBackward0>)]
img_000054.png = [tensor([-0.1783], grad_fn=<SelectBackward0>), tensor([0.8331], grad_fn=<SigmoidBackward0>)]
img_000038.png = [tensor([-0.0098], grad_fn=<SelectBackward0>), tensor([0.2125], grad_fn=<SigmoidBackward0>)]
img_000004.png = [tensor([-0.4806], grad_fn=<SelectBackward0>), tensor([7.3683e-10], grad_fn=<SigmoidBackward0>)]
img_000026.png = [tensor([-0.4575], grad_fn=<SelectBackward0>), tensor([1.2010e-10], grad_fn=<SigmoidBackward0>)]
img_000145.png = [tensor([-0.0579], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000245.png = [tensor([0.0647], grad_fn=<SelectBackward0>), tensor([0.8417], grad_fn=<SigmoidBackward0>)]
img_000062.png = [tensor([-0.0226], grad_fn=<SelectBackward0>), tensor([0.0608], grad_fn=<SigmoidBackward0>)]
img_000089.png = [tensor([0.0103], grad_fn=<SelectBackward0>), tensor([8.5216e-05], grad_fn=<SigmoidBackward0>)]
img_000058.png = [tensor([-0.0719], grad_fn=<SelectBackward0>), tensor([0.1016], grad_fn=<SigmoidBackward0>)]
img_000043.png = [tensor([-0.1670], grad_fn=<SelectBackward0>), tensor([0.9914], grad_fn=<SigmoidBackward0>)]
img_000039.png = [tensor([0.0169], grad_fn=<SelectBackward0>), tensor([0.2063], grad_fn=<SigmoidBackward0>)]
img_000177.png = [tensor([-1.0486], grad_fn=<SelectBackward0>), tensor([0.0024], grad_fn=<SigmoidBackward0>)]
img_000070.png = [tensor([-0.1280], grad_fn=<SelectBackward0>), tensor([9.8599e-05], grad_fn=<SigmoidBackward0>)]
img_000139.png = [tensor([-0.0623], grad_fn=<SelectBackward0>), tensor([0.9999], grad_fn=<SigmoidBackward0>)]
img_000193.png = [tensor([-0.0946], grad_fn=<SelectBackward0>), tensor([0.9216], grad_fn=<SigmoidBackward0>)]
img_000007.png = [tensor([-0.5781], grad_fn=<SelectBackward0>), tensor([1.4120e-08], grad_fn=<SigmoidBackward0>)]
img_000101.png = [tensor([-0.8370], grad_fn=<SelectBackward0>), tensor([0.3558], grad_fn=<SigmoidBackward0>)]
img_000125.png = [tensor([-0.9916], grad_fn=<SelectBackward0>), tensor([0.9910], grad_fn=<SigmoidBackward0>)]
img_000023.png = [tensor([-0.5811], grad_fn=<SelectBackward0>), tensor([7.9693e-09], grad_fn=<SigmoidBackward0>)]
img_000040.png = [tensor([0.0706], grad_fn=<SelectBackward0>), tensor([0.9986], grad_fn=<SigmoidBackward0>)]
img_000082.png = [tensor([0.4817], grad_fn=<SelectBackward0>), tensor([0.0150], grad_fn=<SigmoidBackward0>)]
img_000130.png = [tensor([-0.3164], grad_fn=<SelectBackward0>), tensor([0.6450], grad_fn=<SigmoidBackward0>)]
img_000179.png = [tensor([-0.1137], grad_fn=<SelectBackward0>), tensor([0.7568], grad_fn=<SigmoidBackward0>)]
img_000214.png = [tensor([0.0876], grad_fn=<SelectBackward0>), tensor([0.0608], grad_fn=<SigmoidBackward0>)]
img_000189.png = [tensor([-0.1176], grad_fn=<SelectBackward0>), tensor([0.0299], grad_fn=<SigmoidBackward0>)]
img_000184.png = [tensor([-0.0639], grad_fn=<SelectBackward0>), tensor([0.0035], grad_fn=<SigmoidBackward0>)]
