img_000024.png = [tensor([0.2384], grad_fn=<SelectBackward0>), tensor([0.0016], grad_fn=<SigmoidBackward0>)]
img_000159.png = [tensor([-0.1490], grad_fn=<SelectBackward0>), tensor([0.6683], grad_fn=<SigmoidBackward0>)]
img_000213.png = [tensor([-0.2063], grad_fn=<SelectBackward0>), tensor([0.0344], grad_fn=<SigmoidBackward0>)]
img_000222.png = [tensor([-0.1201], grad_fn=<SelectBackward0>), tensor([0.2930], grad_fn=<SigmoidBackward0>)]
img_000181.png = [tensor([-0.5130], grad_fn=<SelectBackward0>), tensor([0.1124], grad_fn=<SigmoidBackward0>)]
img_000086.png = [tensor([-0.2259], grad_fn=<SelectBackward0>), tensor([0.0031], grad_fn=<SigmoidBackward0>)]
img_000238.png = [tensor([-0.0258], grad_fn=<SelectBackward0>), tensor([0.9995], grad_fn=<SigmoidBackward0>)]
img_000050.png = [tensor([0.0720], grad_fn=<SelectBackward0>), tensor([0.8527], grad_fn=<SigmoidBackward0>)]
img_000088.png = [tensor([0.5145], grad_fn=<SelectBackward0>), tensor([0.9905], grad_fn=<SigmoidBackward0>)]
img_000199.png = [tensor([-0.7946], grad_fn=<SelectBackward0>), tensor([3.2812e-10], grad_fn=<SigmoidBackward0>)]
img_000168.png = [tensor([-0.9488], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000109.png = [tensor([-0.6337], grad_fn=<SelectBackward0>), tensor([0.0566], grad_fn=<SigmoidBackward0>)]
img_000012.png = [tensor([-0.2541], grad_fn=<SelectBackward0>), tensor([1.8490e-06], grad_fn=<SigmoidBackward0>)]
img_000138.png = [tensor([0.0303], grad_fn=<SelectBackward0>), tensor([0.0962], grad_fn=<SigmoidBackward0>)]
img_000178.png = [tensor([-0.3915], grad_fn=<SelectBackward0>), tensor([2.6454e-09], grad_fn=<SigmoidBackward0>)]
img_000063.png = [tensor([-0.2464], grad_fn=<SelectBackward0>), tensor([0.9996], grad_fn=<SigmoidBackward0>)]
img_000126.png = [tensor([0.0610], grad_fn=<SelectBackward0>), tensor([0.0359], grad_fn=<SigmoidBackward0>)]
img_000163.png = [tensor([-0.1126], grad_fn=<SelectBackward0>), tensor([0.0035], grad_fn=<SigmoidBackward0>)]
img_000014.png = [tensor([-0.2057], grad_fn=<SelectBackward0>), tensor([4.6596e-07], grad_fn=<SigmoidBackward0>)]
img_000212.png = [tensor([-0.2088], grad_fn=<SelectBackward0>), tensor([0.0264], grad_fn=<SigmoidBackward0>)]
img_000200.png = [tensor([-0.9290], grad_fn=<SelectBackward0>), tensor([2.3417e-08], grad_fn=<SigmoidBackward0>)]
img_000241.png = [tensor([0.7193], grad_fn=<SelectBackward0>), tensor([1.0000], grad_fn=<SigmoidBackward0>)]
img_000110.png = [tensor([-0.3555], grad_fn=<SelectBackward0>), tensor([0.9227], grad_fn=<SigmoidBackward0>)]
img_000140.png = [tensor([0.0654], grad_fn=<SelectBackward0>), tensor([0.7495], grad_fn=<SigmoidBackward0>)]
img_000225.png = [tensor([-0.0289], grad_fn=<SelectBackward0>), tensor([0.9965], grad_fn=<SigmoidBackward0>)]
img_000236.png = [tensor([-0.0260], grad_fn=<SelectBackward0>), tensor([0.9913], grad_fn=<SigmoidBackward0>)]
img_000161.png = [tensor([-0.3490], grad_fn=<SelectBackward0>), tensor([0.0204], grad_fn=<SigmoidBackward0>)]
